101 4936
4 76 6244
4 77 6244
4 78 4163
4 79 2082
4 80 6243
4 81 6244
4 82 4163
4 83 6243
4 84 2081
4 85 4163
4 86 4162
4 87 4162
4 88 6243
4 89 6243
4 90 2082
4 91 6244
4 92 2081
4 93 6243
4 94 4162
4 95 4163
4 96 4162
4 97 6244
4 98 2081
4 99 6244
4 100 4162
4 101 235209
5 6 4162
5 7 6243
5 8 6243
5 9 8325
5 10 8325
5 11 6243
5 12 2081
5 13 8324
5 14 4163
5 15 4162
5 16 4162
5 17 8324
5 18 6243
5 19 2081
5 20 12486
5 21 4163
5 22 10406
5 23 4162
5 24 2081
5 25 6243
5 26 4162
5 27 8325
5 28 8324
5 29 4162
5 30 2082
5 31 8325
5 32 6243
5 33 4162
5 34 6243
5 35 8325
5 36 6243
5 37 4162
5 38 4162
5 39 12486
5 40 6243
5 41 2082
5 42 8324
5 43 6243
5 44 4162
5 45 2081
5 46 6244
5 47 6243
5 48 2082
5 49 6244
5 50 4162
5 51 6244
5 52 4162
5 53 6243
5 54 8324
5 55 4162
5 56 4162
5 57 2081
5 58 6243
5 59 6243
5 60 10405
5 61 4163
5 62 10406
5 63 8325
5 64 2082
5 65 10406
5 66 4162
5 67 6243
5 68 6243
5 69 2082
5 70 4162
5 71 8324
5 72 4162
5 73 4163
5 74 8324
5 75 4163
5 76 8324
5 77 10406
5 78 4163
5 79 4162
5 80 10405
5 81 4162
5 82 8324
5 83 4163
5 84 4163
5 85 6243
5 86 8324
5 87 4162
5 88 8325
5 89 6244
5 90 8325
5 91 8325
5 92 6244
5 93 6243
5 94 6243
5 95 4162
5 96 10405
5 97 8325
5 98 6244
5 99 4162
5 100 4162
5 101 357968
6 7 4162
6 8 6244
6 9 4162
6 10 4162
6 11 6244
6 12 6243
6 13 4163
6 14 6243
6 15 1
6 16 2081
6 17 6244
6 18 6243
6 19 4163
6 20 4162
6 21 6243
6 22 8324
6 23 6244
6 24 2081
6 25 6244
6 26 6244
6 27 6244
6 28 10405
6 29 4162
6 30 4163
6 31 10406
6 32 4163
6 33 6244
6 34 4162
6 35 8325
6 36 8325
6 37 4162
6 38 1
6 39 8325
6 40 4162
6 41 2081
6 42 2081
6 43 8325
6 44 4162
6 45 2082
6 46 4163
6 47 6244
6 48 4163
6 49 6244
6 50 2081
6 51 8324
6 52 6244
6 53 4162
6 54 6243
6 55 6243
6 56 4162
6 57 4162
6 58 8325
6 59 8325
6 60 2081
6 61 6243
6 62 6243
6 63 6244
6 64 6244
6 65 10406
6 66 6244
6 67 2082
6 68 4163
6 69 2082
6 70 6244
6 71 8324
6 72 4163
6 73 6244
6 74 6243
6 75 4162
6 76 4163
6 77 8325
6 78 6243
6 79 4163
6 80 10406
6 81 4163
6 82 6243
6 83 4163
6 84 4162
6 85 2081
6 86 10406
6 87 2082
6 88 4162
6 89 6243
6 90 4163
6 91 8324
6 92 4162
6 93 6243
6 94 4162
6 95 6243
6 96 4163
6 97 4162
6 98 2082
6 99 6244
6 100 10406
6 101 337175
7 8 4163
7 9 2081
7 10 4163
7 11 4163
7 12 2082
7 13 4163
7 14 2081
7 15 2081
7 16 2081
7 17 6244
7 18 4162
7 19 2082
7 20 6244
7 21 4162
7 22 6244
7 23 2081
7 24 1
7 25 4162
7 26 4162
7 27 4163
7 28 4163
7 29 2081
7 31 6244
7 32 4163
7 33 4163
7 34 4162
7 35 4162
7 36 4162
7 37 2081
7 39 6243
7 40 4162
7 42 4162
7 43 4162
7 44 2082
7 45 1
7 46 2081
7 47 2081
7 48 2081
7 49 2081
7 50 1
7 51 2082
7 52 2082
7 53 2082
7 54 2081
7 55 4162
7 56 2081
7 57 1
7 58 4162
7 59 4162
7 60 4162
7 61 2082
7 62 4163
7 63 2082
7 64 2081
7 65 6244
7 66 2082
7 67 4162
7 68 4162
7 69 1
7 70 2082
7 71 2081
7 73 2081
7 74 6244
7 75 2081
7 76 6243
7 77 6244
7 78 2082
7 79 2082
7 80 6244
7 81 2082
7 82 2081
7 83 4163
7 84 1
7 86 4162
7 87 2081
7 88 4162
7 89 4163
7 90 2082
7 91 6244
7 92 2082
7 93 2081
7 94 2082
7 95 2082
7 96 6243
7 97 2081
7 98 4162
7 99 2081
7 100 4162
7 101 193578
8 9 2081
8 10 4163
8 11 8324
8 12 2081
8 13 2082
8 14 4162
8 15 2082
8 16 4163
8 17 4163
8 18 6244
8 19 2082
8 20 8324
8 21 8324
8 22 6243
8 23 8324
8 24 6244
8 25 4163
8 26 8325
8 27 4163
8 28 8325
8 29 2081
8 30 2082
8 31 12487
8 32 2082
8 33 6244
8 34 4163
8 35 10406
8 36 8325
8 37 6243
8 38 2082
8 39 8325
8 40 6244
8 41 4162
8 42 4163
8 43 6243
8 44 8324
8 45 2081
8 46 4163
8 47 6244
8 48 2082
8 49 6243
8 50 2081
8 51 6243
8 52 6243
8 53 6243
8 54 6244
8 55 4162
8 56 6244
8 57 4162
8 58 12487
8 59 10406
8 60 6243
8 61 4163
8 62 6244
8 63 6243
8 64 8325
8 65 10406
8 66 10405
8 67 4162
8 68 4162
8 69 4162
8 70 6243
8 71 8324
8 72 6244
8 73 4162
8 74 8324
8 75 6243
8 76 6243
8 77 8325
8 78 4163
8 79 6244
8 80 10405
8 81 8324
8 82 4162
8 83 6244
8 84 6244
8 85 6243
8 86 6243
8 87 4162
8 88 6243
8 89 6243
8 90 2082
8 91 8325
8 92 2082
8 93 8324
8 94 8324
8 95 6244
8 96 6243
8 97 10405
8 98 2082
8 99 10406
8 100 6244
8 101 353822
9 10 8325
9 11 4162
9 12 4163
9 13 6244
9 14 6243
9 15 2082
9 16 2081
9 17 6244
9 18 6244
9 19 2082
9 20 8324
9 21 2081
9 22 8325
9 23 2081
9 24 2081
9 25 6244
9 26 2082
9 27 8324
9 28 8325
9 29 4163
9 30 4162
9 31 6244
9 32 6244
9 33 2082
9 34 4163
9 35 6243
9 36 4163
9 37 4162
9 38 4163
9 39 10405
9 40 4163
9 41 2081
9 42 6244
9 43 6243
9 44 4162
9 45 4162
9 46 6243
9 47 6243
9 48 2082
9 49 6243
9 50 6244
9 51 8325
9 52 6243
9 53 6244
9 54 8325
9 55 4162
9 56 2081
9 57 2082
9 58 4163
9 59 4163
9 60 8325
9 61 4163
9 62 8324
9 63 10405
9 64 2081
9 65 8324
9 66 4162
9 67 4163
9 68 6243
9 69 2081
9 70 4163
9 71 10405
9 72 6244
9 73 6244
9 74 4163
9 75 2081
9 76 4162
9 77 6244
9 78 4163
9 79 4162
9 80 8325
9 81 2082
9 82 10406
9 84 6244
9 85 6244
9 86 8325
9 87 2082
9 88 6244
9 89 4163
9 90 10406
9 91 6243
9 92 8325
9 93 6244
9 94 4162
9 95 4163
9 96 6244
9 97 6243
9 98 4163
9 99 4163
9 100 4163
9 101 316371
10 11 4162
10 12 4163
10 13 6244
10 14 8325
10 15 4162
10 16 4162
10 17 8325
10 18 10405
10 19 2082
10 20 10405
10 21 6243
10 22 10405
10 23 4162
10 24 2081
10 25 8324
10 26 6243
10 27 10406
10 28 10405
10 29 4162
10 30 4163
10 31 8325
10 32 8324
10 33 4162
10 34 6244
10 35 6243
10 36 6244
10 37 4162
10 38 2082
10 39 10406
10 40 8325
10 42 10406
10 43 4162
10 44 6243
10 45 2081
10 46 4163
10 47 4163
10 48 2081
10 49 8325
10 50 4163
10 51 10406
10 52 6243
10 53 6244
10 54 6243
10 55 6244
10 56 4162
10 57 2082
10 58 6244
10 59 4163
10 60 10406
10 61 4163
10 62 6243
10 63 10406
10 64 6244
10 65 8324
10 66 6243
10 67 8325
10 68 10405
10 69 4163
10 70 6244
10 71 10406
10 72 6243
10 73 8324
10 74 8325
10 75 4162
10 76 4162
10 77 8324
10 78 4163
10 79 8325
10 80 12486
10 81 2082
10 82 8324
10 83 2081
10 84 6244
10 85 6244
10 86 8324
10 87 1
10 88 6243
10 89 2082
10 90 8324
10 91 10406
10 92 6243
10 93 6244
10 94 4163
10 95 6244
10 96 10406
10 97 8324
10 98 6243
10 99 6243
10 100 4163
10 101 380873
11 12 2082
11 13 2081
11 14 2082
11 15 2081
11 16 2081
11 17 6244
11 18 4163
11 19 1
11 20 6243
11 21 8325
11 22 6244
11 23 4162
11 24 4162
11 25 4162
11 26 6244
11 27 4162
11 28 6244
11 29 2082
11 30 4162
11 31 10406
11 32 4163
11 33 6243
11 34 4162
11 35 6244
11 36 4162
11 37 4163
11 38 2081
11 39 10405
11 40 6243
11 41 2081
11 42 2082
11 43 6243
11 44 8325
11 45 4163
11 46 2081
11 47 4163
11 48 1
11 49 4163
11 50 4162
11 51 4162
11 52 6243
11 53 8325
11 54 8324
11 55 4163
11 56 2081
11 57 2082
11 58 10406
11 59 10406
11 60 4162
11 61 4163
11 62 6244
11 63 4162
11 64 6243
11 65 10406
11 66 8324
11 67 2082
11 68 4162
11 69 1
11 70 6243
11 71 6244
11 72 4162
11 73 4163
11 74 4162
11 75 4163
11 76 6243
11 77 6243
11 78 6244
11 79 4162
11 80 8324
11 81 6244
11 82 6244
11 83 6244
11 84 4163
11 85 4162
11 86 6244
11 87 4162
11 88 8325
11 89 6244
11 90 4163
11 91 8325
11 92 4162
11 93 8325
11 94 4162
11 95 6244
11 96 4163
11 97 6244
11 98 2082
11 99 8324
11 100 6243
11 101 314285
12 13 2082
12 14 6243
12 15 1
12 16 2081
12 17 4163
12 18 6244
12 19 4163
12 20 2082
12 21 2082
12 22 6244
12 23 2081
12 25 4162
12 26 4162
12 27 4162
12 28 6244
12 29 2082
12 30 2081
12 31 6243
12 32 4163
12 33 4162
12 34 2082
12 35 4163
12 36 4163
12 37 2081
12 39 4162
12 40 2081
12 41 2081
12 42 2081
12 43 6244
12 44 2082
12 45 2082
12 46 4162
12 47 4162
12 48 4163
12 49 4163
12 50 2081
12 51 6244
12 52 4163
12 53 2082
12 54 2082
12 55 6244
12 56 2081
12 57 2082
12 58 4162
12 59 4162
12 60 2081
12 61 4162
12 62 2082
12 63 6244
12 64 4163
12 65 6243
12 66 4162
12 67 2082
12 68 4162
12 69 2081
12 70 2082
12 71 6244
12 72 4163
12 73 4162
12 74 4163
12 75 2082
12 76 2081
12 77 4162
12 78 2081
12 79 4163
12 80 6244
12 81 2081
12 82 4163
12 84 4162
12 85 1
12 86 6244
12 87 1
12 88 2082
12 89 2081
12 90 4163
12 91 4162
12 92 4162
12 93 2081
12 94 2081
12 95 4162
12 96 2081
12 97 2082
12 98 2082
12 99 4163
12 100 6243
12 101 214394
13 14 4162
13 15 2081
13 16 2082
13 17 6243
13 18 4163
13 19 2081
13 20 8324
13 21 2081
13 22 8324
13 23 4162
13 25 6244
13 26 2082
13 27 8324
13 28 8324
13 29 4163
13 30 2081
13 31 4163
13 32 4162
13 33 2082
13 34 4163
13 35 6244
13 36 6243
13 37 2081
13 38 2082
13 39 8325
13 40 4162
13 42 6243
13 43 4163
13 45 1
13 46 4163
13 47 4162
13 48 2082
13 49 6243
13 50 2082
13 51 6244
13 52 2081
13 53 2081
13 54 6244
13 55 2082
13 56 4162
13 57 2082
13 58 2082
13 59 2081
13 60 6244
13 61 4162
13 62 8324
13 63 6243
13 64 1
13 65 6244
13 67 4162
13 68 4162
13 69 2081
13 70 4162
13 71 6243
13 72 2082
13 73 4162
13 74 6244
13 75 2082
13 76 4162
13 77 8325
13 78 4163
13 79 2082
13 80 8325
13 82 6243
13 83 2082
13 84 2081
13 85 4163
13 86 8325
13 87 2082
13 88 4162
13 89 4162
13 90 6243
13 91 6244
13 92 4163
13 93 4162
13 94 4163
13 95 2081
13 96 8324
13 97 4163
13 98 4163
13 100 4162
13 101 245607
14 15 1
14 16 2081
14 17 4162
14 18 10405
14 19 4163
14 20 6243
14 21 4163
14 22 8324
14 23 4162
14 24 2082
14 25 8324
14 26 6244
14 27 8325
14 28 10406
14 29 2082
14 30 4163
14 31 8324
14 32 4163
14 33 4162
14 34 2081
14 35 6244
14 36 8325
14 37 4162
14 39 6243
14 40 6244
14 41 2081
14 42 6244
14 43 6244
14 44 4163
14 45 2081
14 46 4162
14 47 6243
14 48 4162
14 49 8324
14 50 4163
14 51 10405
14 52 6244
14 53 4163
14 54 4162
14 55 6243
14 56 6244
14 57 4162
14 58 6244
14 59 4162
14 60 6244
14 61 4162
14 62 4162
14 63 10406
14 64 6243
14 65 8324
14 66 6243
14 67 6244
14 68 6243
14 69 6243
14 70 4163
14 71 10406
14 72 6243
14 73 6244
14 74 6243
14 75 4162
14 76 2082
14 77 6244
14 78 2082
14 79 6243
14 80 10405
14 81 2081
14 82 6243
14 84 6244
14 85 4163
14 86 8324
14 87 1
14 88 2082
14 89 2082
14 90 6244
14 91 6244
14 92 6244
14 93 4162
14 94 4163
14 95 6243
14 96 6244
14 97 6244
14 98 4163
14 99 6243
14 100 6243
14 101 320523
15 16 4163
15 17 4162
15 18 2081
15 19 1
15 20 4162
15 21 2081
15 22 4163
15 23 2082
15 24 1
15 25 1
15 26 2081
15 27 2081
15 28 2082
15 29 2081
15 30 1
15 31 2081
15 32 4163
15 33 2081
15 34 4162
15 35 2082
15 37 1
15 38 2082
15 39 4163
15 40 2081
15 42 4162
15 44 2082
15 45 1
15 46 2082
15 47 1
15 49 2081
15 50 1
15 51 2081
15 53 2082
15 54 2081
15 55 2082
15 57 1
15 58 2081
15 59 2082
15 60 4163
15 61 2081
15 62 2081
15 63 2082
15 64 2081
15 65 2082
15 66 2081
15 67 2081
15 68 4163
15 70 2082
15 71 2081
15 72 2082
15 73 2081
15 74 4162
15 75 2081
15 76 2081
15 77 4162
15 78 2081
15 79 4162
15 80 4162
15 81 2081
15 82 2081
15 83 2082
15 84 2081
15 85 2082
15 86 2082
15 88 4162
15 89 1
15 90 2081
15 91 4162
15 93 2081
15 94 2082
15 95 2082
15 96 4163
15 97 4163
15 98 2081
15 99 2082
15 100 1
15 101 122826
16 17 4163
16 18 4162
16 19 2081
16 20 4162
16 21 2082
16 22 6244
16 23 4162
16 24 1
16 26 4163
16 27 2081
16 28 4162
16 29 2082
16 30 1
16 31 4163
16 32 4163
16 33 4162
16 34 4162
16 35 4162
16 36 2082
16 37 1
16 38 2081
16 39 4162
16 40 2081
16 41 2082
16 42 4163
16 43 2081
16 44 2082
16 45 1
16 46 4163
16 47 2081
16 48 2082
16 49 4163
16 51 4163
16 52 1
16 53 2081
16 54 2082
16 55 4162
16 56 2081
16 57 2082
16 58 4163
16 59 4162
16 60 4163
16 61 4162
16 62 2082
16 63 4162
16 64 4162
16 65 4163
16 66 4163
16 67 2082
16 68 4163
16 69 2081
16 70 2081
16 71 4162
16 72 4162
16 73 2082
16 74 6244
16 75 4162
16 76 2081
16 77 6244
16 78 2082
16 79 6243
16 80 6243
16 81 4163
16 82 2082
16 83 2082
16 84 4163
16 85 2082
16 86 4163
16 88 4163
16 90 2081
16 91 4163
16 93 2082
16 94 4162
16 95 4163
16 96 4163
16 97 6244
16 98 2081
16 99 4162
16 100 2081
16 101 185259
17 18 6243
17 19 2082
17 20 8324
17 21 6243
17 22 10405
17 23 4163
17 25 6244
17 26 6243
17 27 8324
17 28 8325
17 29 4163
17 30 2082
17 31 8324
17 32 8325
17 33 6243
17 34 6244
17 35 6244
17 36 4162
17 37 2082
17 38 2081
17 39 10406
17 40 6244
17 41 1
17 42 6243
17 43 6244
17 44 4162
17 45 2082
17 46 4162
17 47 2081
17 48 2082
17 49 6244
17 50 2082
17 51 6243
17 52 4162
17 53 4162
17 54 6243
17 55 6244
17 56 2081
17 58 6244
17 59 6243
17 60 6243
17 61 6243
17 62 6244
17 63 6244
17 64 4162
17 65 8324
17 66 4162
17 67 4163
17 68 8324
17 69 1
17 70 6244
17 71 6243
17 72 4163
17 73 6243
17 74 8325
17 75 2082
17 76 6243
17 77 8324
17 78 6243
17 79 6243
17 80 10405
17 81 2081
17 82 6244
17 83 4162
17 84 4163
17 85 2082
17 86 8324
17 87 2082
17 88 8324
17 89 4162
17 90 6244
17 91 10405
17 92 4163
17 93 6243
17 94 4163
17 95 4162
17 96 8324
17 97 4163
17 98 4163
17 99 4162
17 100 6244
17 101 335090
18 19 4162
18 20 8324
18 21 6243
18 22 10406
18 23 4163
18 24 2081
18 25 8324
18 26 8324
18 27 8325
18 28 10406
18 29 2082
18 30 4162
18 31 10405
18 32 6243
18 33 6243
18 34 4163
18 35 6243
18 36 8325
18 37 4163
18 38 1
18 39 8325
18 40 8325
18 41 2081
18 42 8324
18 43 6244
18 44 6244
18 45 2082
18 46 4163
18 47 6243
18 48 4162
18 49 8324
18 50 4163
18 51 10406
18 52 6244
18 53 6244
18 54 4163
18 55 8324
18 56 6243
18 57 4162
18 58 8325
18 59 6244
18 60 8325
18 61 4162
18 62 4163
18 63 10405
18 64 8325
18 65 10405
18 66 8325
18 67 8324
18 68 8325
18 69 6243
18 70 4162
18 71 10405
18 72 6243
18 73 6243
18 74 8324
18 75 6243
18 76 4162
18 77 8325
18 78 2082
18 79 8324
18 80 12486
18 81 4163
18 82 6243
18 83 2081
18 84 6244
18 85 4163
18 86 8325
18 88 4162
18 89 2081
18 90 6243
18 91 8325
18 92 6244
18 93 4162
18 94 4163
18 95 8324
18 96 8324
18 97 8325
18 98 6244
18 99 8325
18 100 6244
18 101 380872
19 20 2082
19 21 1
19 22 4162
19 23 2081
19 25 2081
19 26 2082
19 27 2082
19 28 4163
19 29 2081
19 31 4163
19 32 2081
19 33 2082
19 34 2081
19 35 4162
19 36 4162
19 37 2082
19 38 1
19 39 2082
19 40 1
19 41 2081
19 42 2082
19 43 4162
19 44 1
19 46 4162
19 47 4162
19 48 4163
19 49 2082
19 50 1
19 51 4162
19 52 2081
19 55 4163
19 56 2081
19 57 2081
19 58 2082
19 59 2082
19 60 2081
19 61 2081
19 62 2082
19 63 4162
19 64 2082
19 65 4162
19 66 2081
19 67 2081
19 68 2082
19 69 2082
19 70 1
19 71 4163
19 72 2082
19 73 2082
19 74 4163
19 75 2081
19 76 2081
19 77 4163
19 78 1
19 79 2081
19 80 4162
19 81 2081
19 82 2082
19 83 1
19 84 2082
19 85 1
19 86 4162
19 89 2082
19 90 2082
19 91 2082
19 92 2081
19 93 1
19 94 2081
19 95 2081
19 96 2081
19 97 2081
19 98 2081
19 99 2081
19 100 4163
19 101 135318
20 21 6244
20 22 10406
20 23 6244
20 24 4162
20 25 8325
20 26 6243
20 27 10406
20 28 10406
20 29 4163
20 30 2082
20 31 10405
20 32 6244
20 33 4163
20 34 6244
20 35 10405
20 36 8324
20 37 6243
20 38 4163
20 39 12487
20 40 8324
20 41 2082
20 42 10406
20 43 6243
20 44 6244
20 45 2081
20 46 6243
20 47 6244
20 48 2082
20 49 8324
20 50 4162
20 51 8324
20 52 6244
20 53 6243
20 54 8325
20 55 4163
20 56 6243
20 57 2082
20 58 8324
20 59 6244
20 60 12486
20 61 4162
20 62 10405
20 63 10406
20 64 4163
20 65 10406
20 66 6244
20 67 8325
20 68 8324
20 69 4163
20 70 6243
20 71 10406
20 72 6244
20 73 6243
20 74 10406
20 75 4162
20 76 8325
20 77 10406
20 78 4163
20 79 6244
20 80 12487
20 81 4163
20 82 8324
20 83 4163
20 84 6244
20 85 8325
20 86 8325
20 87 4162
20 88 8325
20 89 6243
20 90 8325
20 91 10405
20 92 6244
20 93 8325
20 94 8324
20 95 4163
20 96 12486
20 97 10405
20 98 6243
20 99 6243
20 100 4162
20 101 414172
21 22 6243
21 23 6244
21 24 4162
21 25 6243
21 26 8324
21 27 6243
21 28 8325
21 29 2082
21 30 4163
21 31 10405
21 32 4163
21 33 6243
21 34 4163
21 35 6244
21 36 6244
21 37 4162
21 39 8324
21 40 8325
21 42 4163
21 43 4163
21 44 8324
21 45 2082
21 47 2081
21 49 6244
21 50 2081
21 51 6244
21 52 6243
21 53 6244
21 54 6244
21 55 4162
21 56 4162
21 57 2081
21 58 10406
21 59 8324
21 60 4163
21 61 4162
21 62 4162
21 63 4162
21 64 8324
21 65 8324
21 66 8324
21 67 4163
21 68 6244
21 69 2081
21 70 8324
21 71 6244
21 72 4162
21 73 6244
21 74 6243
21 75 4162
21 76 4162
21 77 6243
21 78 6244
21 79 6243
21 80 10406
21 81 4163
21 82 4163
21 83 6244
21 84 4162
21 85 4162
21 86 6244
21 87 2081
21 88 6244
21 89 4163
21 90 2081
21 91 10405
21 92 2081
21 93 8325
21 94 4163
21 95 6244
21 96 6243
21 97 6244
21 98 2082
21 99 8325
21 100 6244
21 101 318439
22 23 6244
22 24 1
22 25 8324
22 26 8324
22 27 10406
22 28 12487
22 29 4163
22 30 4162
22 31 10405
22 32 8324
22 33 8324
22 34 6243
22 35 8325
22 36 8324
22 37 2081
22 38 2081
22 39 12486
22 40 8325
22 41 2082
22 42 8324
22 43 8324
22 44 4163
22 45 2081
22 46 6244
22 47 6244
22 48 4162
22 49 10405
22 50 4162
22 51 10406
22 52 4162
22 53 6243
22 54 8325
22 55 8324
22 56 6243
22 57 4162
22 58 8324
22 59 8324
22 60 8324
22 61 8325
22 62 8325
22 63 10406
22 64 6243
22 65 12486
22 66 6243
22 67 6243
22 68 8325
22 69 4162
22 70 6244
22 71 10405
22 72 6244
22 73 6243
22 74 10405
22 75 6244
22 76 6244
22 77 12486
22 78 6243
22 79 8324
22 80 14567
22 81 4162
22 82 8325
22 83 4162
22 84 6243
22 85 4162
22 86 12487
22 87 2082
22 88 8324
22 89 4162
22 90 8324
22 91 10406
22 92 6243
22 93 6244
22 94 6243
22 95 8324
22 96 10405
22 97 8324
22 98 6244
22 99 6244
22 100 8325
22 101 447456
23 24 4162
23 25 4162
23 26 6244
23 27 6243
23 28 10406
23 29 4163
23 30 2081
23 31 8324
23 32 2081
23 33 4163
23 34 4163
23 35 10406
23 36 8325
23 37 4162
23 38 2082
23 39 6244
23 40 4162
23 41 2082
23 42 4162
23 43 4163
23 44 4162
23 45 1
23 46 4163
23 47 4162
23 48 2081
23 49 8325
23 51 8325
23 52 4162
23 53 2081
23 54 6243
23 55 2082
23 56 6244
23 57 4163
23 58 8325
23 59 6244
23 60 4163
23 61 6244
23 62 6244
23 63 6244
23 64 6243
23 65 6243
23 66 6243
23 67 2082
23 68 4162
23 69 4163
23 70 8325
23 71 8324
23 72 6244
23 73 6243
23 74 8324
23 75 4163
23 76 2082
23 77 8324
23 78 6243
23 79 6244
23 80 10406
23 81 4162
23 82 4162
23 83 4162
23 84 6243
23 85 6244
23 86 8325
23 87 2081
23 88 4162
23 89 4163
23 90 2082
23 91 8324
23 92 1
23 93 8325
23 94 8325
23 95 4162
23 96 6244
23 97 8325
23 99 6244
23 100 6243
23 101 303879
24 25 2082
24 26 2081
24 27 2081
24 28 4163
24 29 2082
24 30 2081
24 31 6243
24 33 1
24 34 2081
24 35 6243
24 36 4162
